MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.5795,17.0,5.349304482225657,1.1159196290571871,1947.0,3.009273570324575,41.77,-124.21
5.4639,35.0,6.057534246575343,0.958904109589041,1004.0,2.750684931506849,37.71,-122.08
2.3712,14.0,5.304651162790698,0.9906976744186047,894.0,2.0790697674418603,33.74,-116.9
3.1333,30.0,5.925531914893617,1.1312056737588652,966.0,3.425531914893617,36.51,-119.65
3.3472,45.0,4.244725738396625,0.9704641350210971,1237.0,5.219409282700422,33.87,-117.93
3.875,39.0,4.589242053789731,1.0415647921760391,805.0,1.9682151589242054,32.83,-117.27
3.2212,35.0,4.786372007366483,1.0165745856353592,2726.0,5.020257826887661,34.19,-119.19
3.0156,32.0,4.885906040268456,0.912751677852349,461.0,3.0939597315436242,36.57,-119.3
6.1898,35.0,6.34585289514867,1.0203442879499218,1758.0,2.751173708920188,33.95,-117.98
2.1856,23.0,5.0418250950570345,1.1406844106463878,722.0,2.7452471482889735,34.13,-117.38
6.1943,13.0,6.532467532467533,0.9090909090909091,267.0,3.4675324675324677,38.68,-121.25
5.3735,36.0,5.681818181818182,0.9744318181818182,956.0,2.715909090909091,33.83,-118.1
4.7344,50.0,5.416851441241685,1.0953436807095345,947.0,2.0997782705099777,34.13,-118.15
3.962,43.0,4.536723163841808,1.152542372881356,862.0,2.4350282485875705,34.0,-118.45
4.9148,16.0,5.4702093397745575,1.104669887278583,1924.0,3.0982286634460547,33.71,-117.87
3.7562,48.0,5.8504901960784315,1.0392156862745099,1041.0,2.551470588235294,37.75,-122.49
4.45,46.0,5.320359281437126,1.0838323353293413,896.0,2.682634730538922,34.0,-118.45
4.615,48.0,5.396825396825397,1.0396825396825398,268.0,2.126984126984127,34.15,-118.42
3.4408,32.0,5.3201133144475925,0.9631728045325779,937.0,2.6543909348441925,40.59,-124.05
4.267,35.0,5.5315985130111525,0.9628252788104089,1424.0,2.646840148698885,37.68,-122.14
1.3646,44.0,4.344,1.168,506.0,4.048,38.53,-121.47
3.1607,20.0,6.161849710982659,1.2658959537572254,536.0,3.098265895953757,32.92,-116.84
2.6953,36.0,3.4020356234096694,0.9720101781170484,1769.0,4.5012722646310435,33.93,-118.21
4.0294,23.0,6.105747126436782,1.1839080459770115,998.0,2.2942528735632184,33.42,-117.62
4.1319,43.0,3.6946564885496183,1.0101781170483461,897.0,2.282442748091603,37.78,-122.45
3.4605,45.0,4.576119402985075,0.9880597014925373,791.0,2.361194029850746,33.84,-118.17
3.7969,40.0,4.714285714285714,0.9081632653061225,1266.0,2.583673469387755,37.74,-122.5
5.0292,18.0,6.439421338155515,1.0126582278481013,1753.0,3.1699819168173597,37.27,-121.87
3.4583,31.0,4.4674556213017755,1.0591715976331362,1617.0,3.1893491124260356,33.84,-117.96
3.4559,47.0,6.148550724637682,1.1521739130434783,775.0,2.8079710144927534,38.69,-121.77
2.2169,21.0,5.035175879396985,0.9673366834170855,1397.0,3.5100502512562812,36.11,-119.58
3.1583,52.0,5.364238410596027,1.1390728476821192,326.0,2.1589403973509933,38.57,-121.46
6.2187,37.0,6.250922509225092,1.033210332103321,776.0,2.8634686346863467,33.81,-118.11
3.5039,29.0,5.921501706484642,1.1023890784982935,805.0,2.7474402730375425,36.22,-119.33
3.5985,36.0,3.8931909212283045,1.048064085447263,1183.0,1.5794392523364487,33.76,-118.15
2.7308,45.0,4.312267657992565,1.0185873605947955,1095.0,4.070631970260223,33.8,-118.21
3.0107,52.0,4.746458923512748,1.018413597733711,2101.0,2.9759206798866855,37.72,-122.43
5.5955,18.0,5.881266490765172,0.978891820580475,1283.0,3.3852242744063323,34.28,-118.72
4.3527,33.0,5.29874213836478,1.0471698113207548,1484.0,4.666666666666667,33.86,-118.27
2.5495,27.0,5.445026178010472,1.0785340314136125,1082.0,2.832460732984293,39.19,-121.53
1.4934,26.0,5.157303370786517,1.0823970037453183,761.0,2.850187265917603,39.08,-121.56
4.9519,31.0,5.896049896049896,1.0187110187110187,1138.0,2.365904365904366,37.4,-122.11
2.5213,42.0,3.8165548098434003,1.0917225950782998,1941.0,4.342281879194631,34.09,-118.22
2.0938,39.0,5.260330578512397,1.0165289256198347,770.0,3.1818181818181817,32.72,-117.09
2.5842,18.0,3.6778975741239894,1.0781671159029649,2099.0,2.8288409703504045,34.2,-118.45
3.5528,27.0,4.073627844712182,1.0535475234270415,1398.0,1.8714859437751004,33.77,-118.15
3.851,16.0,6.912408759124087,1.1897810218978102,477.0,3.4817518248175183,35.17,-120.43
3.7679,10.0,5.313725490196078,0.9915966386554622,1353.0,3.7899159663865545,34.97,-120.45
3.01,26.0,4.010165184243965,1.0889453621346887,2394.0,3.0419313850063534,33.93,-118.35
2.03,38.0,4.686274509803922,1.1176470588235294,1131.0,2.7720588235294117,36.78,-119.79
7.5349,33.0,7.002890173410405,0.930635838150289,998.0,2.884393063583815,37.89,-122.04
2.5395,35.0,4.297520661157025,0.9545454545454546,1040.0,4.297520661157025,34.12,-117.99
1.875,48.0,3.4025974025974026,0.9956709956709957,917.0,3.9696969696969697,32.7,-117.13
1.2024,36.0,5.749034749034749,1.277992277992278,838.0,3.2355212355212357,38.04,-121.9
3.7031,17.0,5.945619335347432,1.0996978851963746,996.0,3.009063444108761,38.69,-121.34
4.3482,9.0,5.7924528301886795,1.1037735849056605,409.0,1.929245283018868,35.36,-119.06
7.5544,40.0,7.631498470948012,1.0305810397553516,1616.0,2.470948012232416,37.83,-122.21
8.8204,22.0,7.449180327868852,0.9114754098360656,933.0,3.059016393442623,34.12,-117.66
2.334,30.0,5.3652173913043475,1.0608695652173914,1688.0,2.9356521739130437,39.51,-121.52
3.3036,52.0,8.725,1.475,121.0,3.025,37.7,-121.04
2.6316,34.0,5.4120603015075375,1.2914572864321607,478.0,2.4020100502512562,34.14,-118.02
4.1379,22.0,4.683168316831683,1.0940594059405941,1015.0,2.512376237623762,33.8,-118.06
2.4281,18.0,5.649606299212598,1.0118110236220472,657.0,2.5866141732283463,36.29,-119.15
1.9875,19.0,6.6375,1.4,139.0,1.7375,38.29,-122.28
5.5875,3.0,6.875930521091812,1.0272952853598014,2506.0,3.109181141439206,34.07,-117.14
8.2364,11.0,6.040322580645161,1.1048387096774193,355.0,2.8629032258064515,37.51,-122.5
