class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27
47,0.289676,1.0,0.35,0.483149,0.62901,0.997675,0.296728,0.0199377,0.172354,150.441,170.159,164.917,11.5819,13.4049,14.1457,1.057,-1.18773,-1.31808,84.3867,-4.35719,0.160342,2.55172,2.13008,1.13379,-1.25292,0.755467,1.62068
10,0.159051,0.377083,0.597222,0.68019,0.232718,0.36998,0.507041,0.0295445,0.293743,78.6749,66.8632,54.8214,11.7432,10.3242,9.03652,0.155814,0.300376,0.451589,58.6566,1.88491,8.00118,3.80109,1.17683,2.14446,-0.0995834,0.340623,0.317386
92,0.347611,1.0,0.365625,0.499038,0.820642,1.00901,0.358313,0.025022,0.0492699,49.7306,54.5632,45.8271,18.1404,17.8143,17.3989,-0.0561811,-0.0886643,0.0900065,51.6031,-4.36752,5.07571,8.76075,1.70448,1.61092,-1.01642,-1.63961,1.91816
35,0.44625,1.0,0.522222,0.528836,0.774817,0.98707,0.465609,0.0166252,0.145479,95.5923,78.0594,79.9897,51.6934,46.1415,47.0287,0.630434,0.962744,0.990764,60.6314,5.93602,1.3889,14.9623,10.3283,6.79155,0.00513726,1.68023,0.222189
1,0.163542,1.0,0.225,0.486915,0.37903,0.933283,0.182745,0.0378981,0.273148,131.341,116.414,92.1995,11.728,14.732,23.7343,-0.110889,1.39527,3.08766,73.5491,0.528062,10.8841,3.45048,1.22527,4.90112,0.647743,-1.30328,-3.03618
64,0.176343,0.79375,0.469444,0.651454,0.851767,0.858464,0.376071,0.0338015,0.526752,140.102,114.433,62.7374,32.0408,29.7214,29.5451,-0.32506,-0.0115815,0.875345,72.5211,-0.487117,25.4236,8.19696,2.05824,6.80012,-0.819031,-1.11266,-0.22331
60,0.0194097,0.0791667,0.266667,0.963178,0.431165,0.0771426,0.250674,0.0736434,0.0805921,175.373,158.553,164.87,40.2788,42.1872,40.795,-1.20143,-1.21933,-1.26288,82.8282,4.31693,-0.728945,10.4081,2.42495,2.10447,-1.90679,2.35236,-1.63875
9,0.179919,1.0,0.4,0.433939,0.333286,0.928342,0.313049,0.0386941,0.550203,191.746,197.333,207.8,29.4677,26.3401,21.2659,-0.0856954,-0.00941654,-0.0743758,90.2012,-0.00379224,-3.03745,4.84457,0.554347,2.33619,-0.281263,-0.20583,-1.57656
58,0.0613657,1.0,0.0722222,0.493846,0.970576,1.00174,0.0618775,0.0946812,0.15032,176.582,157.457,132.432,11.5242,11.5975,12.8186,-2.20517,-2.21379,-2.32232,83.1847,1.14817,9.01409,2.57174,0.474214,1.73996,-2.71595,-0.0960526,1.304
76,0.124352,1.0,0.23125,0.371722,0.0800852,0.988058,0.198212,0.0413254,0.462262,76.2078,156.315,195.935,12.8331,13.097,1.8945,0.677822,0.546794,-0.10548,79.3909,-12.978,-16.6766,2.66797,1.12725,4.05331,0.475624,-0.14527,0.486195
51,0.455638,0.753125,0.877083,0.566486,0.589972,0.611213,0.807003,0.0155174,0.310218,105.129,92.4292,85.1418,56.616,39.947,37.6666,0.0633971,-0.0217944,0.0733081,65.1107,1.34462,4.00645,13.8389,4.73701,7.13866,-0.428683,-0.00871984,-0.277688
66,0.291482,0.861111,0.579167,0.279472,0.753865,0.58866,0.553352,0.0205686,0.415549,120.392,102.819,92.1556,62.1953,58.4601,54.9522,-0.266399,-0.0923642,0.0336818,65.9677,3.92364,6.48849,20.6121,3.22526,4.75534,-0.873349,2.26812,0.524416
78,0.00575232,0.0520833,0.141667,0.804588,0.666968,0.0451562,0.130544,0.125754,0.220392,92.7455,114.759,136.501,23.6799,38.9041,60.7687,0.171286,0.324255,0.34397,71.0123,-2.50461,-7.69715,9.68857,1.59291,7.96252,0.157892,1.08642,0.353322
92,0.307801,0.966667,0.579167,0.573847,0.233042,0.686262,0.543538,0.024498,0.450219,170.204,167.933,169.876,21.3201,22.2832,25.3302,-0.43875,-0.479746,-0.396709,84.8387,0.633664,-0.296144,4.63112,0.630922,1.86698,-1.0478,1.17812,0.993915
67,0.0121875,0.158333,0.108333,0.181278,0.847723,0.139304,0.0867256,0.0830959,0.289474,55.924,58.2089,41.3808,21.9001,21.962,20.1438,0.837846,0.782154,1.14553,53.0423,-4.71435,10.7493,9.01659,2.63325,4.05791,-0.0640324,0.0535402,0.688588
18,0.0230498,0.166667,0.254167,0.859893,0.504976,0.125309,0.214629,0.0692945,0.455874,67.9071,51.052,48.6076,23.5265,23.912,23.0344,3.13961,3.15528,2.92264,52.3672,6.62627,4.23171,7.89199,2.98801,4.16716,2.10724,-0.968049,0.522527
32,0.0292303,0.95,0.0388889,0.48115,0.441045,0.923113,0.0319336,0.181548,0.208803,62.3738,75.8676,42.623,14.0007,16.3534,10.556,-0.365821,-0.607149,1.31139,59.1643,-10.8937,16.7637,5.8408,2.91201,5.73555,-0.998176,0.409798,-0.38548
9,0.051331,0.411111,0.20625,0.200608,0.185634,0.329131,0.205706,0.0668546,0.394622,185.326,200.208,221.631,19.0061,9.70462,5.10017,-1.24216,-0.373592,0.4942,90.6877,-0.629069,-6.04789,1.978,1.09942,3.0349,-0.724478,-1.75557,-1.68929
32,0.0578241,1.0,0.195833,0.458217,0.884333,0.966177,0.147984,0.0763611,0.704728,119.145,92.2553,52.184,29.4428,21.6274,20.1889,0.331567,0.412071,0.549901,66.9568,1.32009,22.8245,6.6834,3.44194,4.83503,0.0066527,0.109562,0.676129
33,0.194045,0.96875,0.744444,0.38419,0.732962,1.17922,0.711018,0.0471504,0.730934,95.2542,111.505,94.558,12.7631,14.4756,12.8122,0.127689,-0.0025308,0.100309,70.6324,-6.634,5.03309,3.78233,1.33073,1.30563,-0.209026,-0.200743,-0.0133372
10,0.0590104,0.347917,0.805556,0.177398,0.648093,0.344697,0.697091,0.0725704,0.789449,84.9513,76.1917,62.8522,20.5921,17.5078,14.2048,-0.745977,-0.401566,0.410031,61.3235,0.497254,7.47181,6.51819,1.30415,2.85592,-0.991295,-0.255817,-1.25033
15,0.00988426,0.104167,0.177778,0.908809,0.580523,0.0774455,0.167279,0.112412,0.46625,81.7664,83.63,82.6206,44.9449,50.9615,56.184,0.0114422,0.0468568,0.0773385,59.6212,-0.118451,2.60114,18.6969,4.15415,7.40219,-0.407812,1.35129,0.94334
75,0.208345,1.0,0.219444,0.495315,0.105604,0.999761,0.208588,0.0307761,0.0505802,228.699,228.691,228.283,1.83828,1.84876,3.92559,-9.81564,-9.51327,-7.22459,95.8596,-0.0334949,0.0965433,0.328796,0.222068,0.551302,-9.92364,-4.9798,6.25113
87,0.096875,0.7625,0.263889,0.660236,0.253178,0.675077,0.191239,0.0478495,0.518551,97.1247,103.543,99.2734,31.7152,32.2027,35.1225,1.82045,2.03698,2.29139,68.6586,-2.45544,1.23687,7.97496,1.25672,2.96789,1.29532,0.0344669,0.333178
71,0.166753,1.0,0.204167,0.515156,0.214324,1.00043,0.170661,0.0301579,0.183248,190.563,156.505,124.343,11.5742,12.5186,12.8769,-0.759293,0.790364,4.30599,83.5414,3.33127,12.3924,2.4635,0.862211,2.07198,0.123685,-0.515066,-3.70659
87,0.277168,1.0,0.383333,0.486344,0.296465,1.04968,0.308217,0.0250159,0.276953,125.9,131.079,112.195,41.5415,38.1657,39.6693,0.269117,0.140437,0.911947,75.3678,-3.74002,6.3144,9.50304,3.26449,5.56592,-0.264582,-0.258464,0.327588
58,0.196146,0.375,0.691667,0.160043,0.510301,0.320336,0.608956,0.0219508,0.243775,127.144,141.217,65.9422,50.3777,49.7614,53.5367,0.625945,0.357764,1.204,75.8583,-13.2477,31.9562,11.7277,6.58242,16.8473,-0.0988492,-0.122838,0.667607
92,0.0918461,0.76875,0.544444,0.758248,0.384991,0.736764,0.317499,0.0686787,0.780557,113.361,84.7429,66.4332,27.5056,29.3338,38.5914,0.67238,0.971086,0.839584,64.9107,5.6768,13.9177,8.62749,2.11871,11.1195,0.218707,0.646069,0.636021
13,0.0121933,0.102778,0.15,0.629749,0.743794,0.0890832,0.137997,0.081158,0.209084,81.7655,74.225,70.1908,35.7821,33.2593,32.3525,1.91544,2.32314,2.55513,59.9991,1.74939,2.81571,9.91097,2.85031,3.9493,1.06138,-0.121143,0.661451
19,0.122593,0.397222,0.410417,0.605229,0.35856,0.335592,0.352236,0.0228946,0.248021,163.204,110.157,73.2303,41.2383,31.6459,28.1154,-0.964691,-0.599797,-0.302121,72.9401,7.94814,20.6813,9.64616,4.06259,5.49188,-1.49328,0.0808747,0.933081
55,0.0222135,0.225,0.125,0.593464,0.530764,0.208854,0.106525,0.0729777,0.210185,57.0633,103.652,139.628,6.63666,7.06904,9.6938,-0.160775,-1.00137,-1.30934,67.8081,-7.78993,-16.8955,2.06584,1.07939,1.48406,-1.23072,0.738819,3.16112
8,0.0602344,0.283333,0.3625,0.190566,0.423376,0.231855,0.289347,0.035776,0.41354,160.031,149.595,140.906,16.0606,14.7504,14.6636,-0.487604,-0.273897,-0.235753,81.3433,1.18551,3.41272,3.23546,1.00169,1.20398,-0.436351,-0.720771,-1.07286
73,0.265214,0.710417,0.591667,0.450824,0.624492,0.601447,0.524662,0.0171507,0.369033,133.44,130.171,126.322,67.6282,68.3685,68.4051,0.531034,0.587784,0.604282,74.0456,0.449913,1.86796,15.9085,5.85761,4.28399,0.218438,4.47909,0.811604
58,0.175885,0.429167,0.941667,0.80667,0.329784,0.447918,0.743773,0.0446484,0.564782,102.061,89.7538,54.0677,43.4766,44.865,38.1497,0.715524,0.791535,1.94301,63.7691,-1.41986,20.268,13.2232,3.74043,9.50986,0.100243,0.114679,0.819427
66,0.109282,0.666667,0.272222,0.29137,0.903704,0.535547,0.226024,0.0389218,0.397832,78.0829,78.6939,79.9449,33.0248,30.7381,30.7789,0.979593,0.647195,0.33783,60.9719,-0.118836,-0.633746,10.5262,1.5695,2.79962,-0.138952,2.38768,0.446399
43,0.118929,0.4625,0.330556,0.778807,0.863656,0.419343,0.280443,0.0289524,0.222083,66.7049,65.306,63.5666,51.7783,49.3362,47.6342,0.747779,1.02212,1.22671,52.4906,-0.380347,0.076767,19.7673,4.82929,5.68648,-0.098075,0.465296,-0.325471
76,0.0741551,1.0,0.113889,0.489686,0.0417484,0.998874,0.0908784,0.0797565,0.348882,191.188,228.105,253.787,4.26581,3.20748,1.30262,0.877702,0.416002,-1.58896,94.7786,-3.71741,-7.64993,0.520482,0.40281,0.699927,0.482353,-0.665989,1.04842
73,0.789381,1.0,1.0,0.559934,0.588643,0.965482,0.882281,0.0124556,0.210619,91.7942,112.713,107.892,72.4264,60.606,64.5219,0.777088,0.794629,0.642818,67.9082,-8.82264,0.361989,16.5179,12.0772,7.25602,0.249991,-0.086003,0.319668
97,0.0171528,0.3125,0.6,0.699088,0.445197,0.323619,0.597725,0.169366,0.908519,122.317,114.854,107.665,40.2875,39.0407,41.3902,-0.0577806,0.11429,0.212297,71.9107,0.793862,3.76977,10.8299,2.74637,3.32136,-0.58614,1.41236,-0.452041
28,0.0132407,0.286111,0.0604167,0.329662,0.839473,0.258663,0.0510557,0.0965909,0.234014,130.177,129.094,63.3864,54.5421,47.4755,45.6862,0.430425,0.406923,0.971821,73.8394,-9.07292,29.4815,11.7496,6.1268,10.0173,0.180803,0.678091,-0.333916
60,0.0723307,0.24375,0.715625,0.461607,0.420483,0.181861,0.548539,0.060126,0.58534,102.925,80.7404,47.4584,78.4574,64.2434,42.6952,0.156151,0.437256,0.972836,55.5343,1.57438,19.2629,26.4988,6.99726,17.384,-0.443664,1.39515,0.501742
76,0.247355,1.0,0.297222,0.481024,0.128729,1.04465,0.265906,0.0271155,0.167776,136.787,187.958,246.007,23.0676,22.0723,11.3133,0.0894094,-0.246431,-1.87975,87.3615,-3.6652,-17.1025,4.13884,1.05745,4.06795,-0.457138,-0.279721,0.516752
33,0.0187789,0.1375,0.244444,0.631869,0.711814,0.110555,0.181524,0.0687211,0.441288,110.353,93.8632,72.2789,8.4156,7.62696,8.19218,-3.57474,-3.16552,-1.54099,67.6305,1.38289,11.2037,2.5604,0.751968,1.65982,-4.58889,-1.91051,-0.331926
97,0.0578588,0.16875,0.497222,0.456974,0.697072,0.135092,0.430995,0.0404081,0.310435,113.784,81.3784,72.1309,50.0594,45.5294,42.8125,0.308734,0.88726,1.07993,62.7749,8.74771,8.12903,14.1272,4.75155,5.98331,0.0825473,0.2703,0.0974668
35,0.00568866,0.0458333,0.163889,0.466614,0.486106,0.0377272,0.146705,0.131231,0.242681,105.554,89.8037,82.3072,51.5632,51.1521,41.7993,0.939029,1.05492,1.05264,64.2961,4.26108,4.2001,14.0757,3.75203,6.48511,0.542641,-0.51427,1.31113
86,0.0612825,0.2625,0.390625,0.227747,0.300739,0.189449,0.379925,0.043663,0.402349,102.56,105.601,86.8393,41.7394,42.9886,33.9819,0.829588,0.638514,1.09485,68.435,-3.19116,6.80738,11.1726,3.48612,5.1371,0.414678,-0.391128,0.543284
18,0.0663426,0.197917,0.638889,0.793919,0.577792,0.144553,0.537672,0.054344,0.475332,137.571,118.899,102.173,60.7302,53.8763,54.1025,0.0729245,0.421087,1.03537,72.58,2.93118,8.00927,13.7293,5.07918,17.3548,-0.156472,0.0530339,0.420079
64,0.137407,1.0,0.15,0.506732,0.932247,1.01293,0.13795,0.0362618,0.0839506,104.649,100.225,92.5115,11.528,8.74601,7.64724,-0.259541,-0.601571,-0.783384,69.0006,0.0722632,3.47735,2.60257,1.08675,2.5713,-1.02451,-0.276321,0.756144
38,0.0593692,0.4625,0.2,0.700953,0.215182,0.426041,0.156936,0.0614095,0.358171,118.617,103.491,86.5716,51.0702,46.7735,42.9185,0.560866,0.86141,1.04966,68.5849,1.70578,8.50803,12.5802,4.00597,6.63239,0.189276,1.24429,0.743111
41,0.0701215,0.439583,0.286111,0.181087,0.504334,0.409677,0.198236,0.0489395,0.442461,77.9161,71.4979,53.15,25.7097,23.2253,20.9563,0.654377,0.783396,1.01385,58.9778,-1.28457,10.9756,8.66112,2.13943,4.50836,-0.720928,-3.24485,0.840296
64,0.21364,0.816667,0.55,0.272672,0.737528,0.691558,0.493116,0.0406046,0.524364,82.8543,90.4004,51.5732,29.3325,20.7608,21.8938,0.790879,0.772552,1.17524,64.1912,-9.34515,19.0869,6.62987,5.99236,5.81742,0.428925,0.0701508,-0.341047
78,0.127488,0.145833,0.988889,0.0709356,0.523632,0.135399,0.960228,0.0360872,0.115971,48.213,51.0917,47.4911,25.024,25.9952,24.9358,1.91098,1.9084,2.05204,49.9019,-2.05613,1.86096,10.1411,1.48068,3.57321,0.819995,0.0731925,0.297545
51,0.0313484,0.141667,0.285417,0.749233,0.757174,0.118356,0.262318,0.0588887,0.224703,103.441,77.5433,63.4438,88.3153,81.3381,72.4208,0.206549,0.650502,0.874944,48.4478,9.10146,11.0031,35.3635,11.9252,12.9679,-0.150472,1.87948,0.805785
57,0.0483218,0.204167,0.261111,0.70917,0.127785,0.187103,0.257672,0.043473,0.0935736,136.783,127.186,97.3327,55.1337,59.2462,55.0404,-0.188544,-0.566906,-0.21886,73.027,-0.184317,13.8208,16.9164,7.96465,6.83571,-0.86773,0.492951,1.25391
57,0.0510532,0.214583,0.286111,0.160042,0.223297,0.192472,0.26848,0.0419406,0.168442,122.745,96.0484,57.9103,35.3937,32.5211,25.9317,-0.597945,-0.447868,-0.11822,67.3158,2.05675,21.2213,10.7818,3.52127,5.5781,-1.24319,2.36942,0.812343
73,0.00296296,0.1125,0.0361111,0.2835,0.630642,0.109723,0.0295392,0.224609,0.270655,132.769,136.865,141.516,37.4082,35.7301,35.0249,0.0189616,-0.0740586,-0.0730118,77.3461,-0.413626,-1.9217,8.78553,1.09655,1.56057,-0.660028,-0.145233,-0.277651
35,0.176291,0.502083,0.475,0.32068,0.439947,0.479012,0.410867,0.0380462,0.260804,40.4935,35.7509,28.6405,27.4314,24.6415,19.2559,1.58183,1.70232,1.86048,41.9913,0.835601,6.50522,12.1245,3.47997,6.1304,0.714045,2.10089,0.521119
77,0.0903588,0.485417,0.297222,0.832445,0.125115,0.372584,0.287491,0.0377866,0.373711,253.664,254.07,254.192,9.23287,7.63241,6.81044,-10.2876,-11.5874,-12.3036,99.8311,-0.0538307,-0.0529446,1.39135,0.283575,0.451576,-12.4219,-7.19967,-12.4977
0,0.318825,0.841667,0.486111,0.380629,0.803938,0.796817,0.421818,0.0185504,0.22075,120.151,92.688,115.998,41.7918,30.657,46.3546,0.364629,-0.194465,-0.801419,67.9561,10.9989,-4.51002,9.47464,6.70869,17.7731,-1.1489,1.89925,1.41831
57,0.0224537,0.13125,0.197222,0.207333,0.100366,0.116411,0.195023,0.0628866,0.132573,105.49,86.418,69.6796,44.5711,52.3027,55.1998,0.204916,0.487355,0.719494,62.4621,4.66549,14.1952,16.5753,7.48469,11.3161,-0.280344,0.760356,0.739954
32,0.121887,0.508333,0.825,0.836856,0.662518,0.322091,0.74128,0.0621498,0.709361,150.507,120.788,83.6053,19.7826,18.6766,16.7055,-0.58464,-0.252792,-0.231657,75.0725,2.3616,16.8962,4.84841,1.38469,3.66418,-1.50427,0.452186,0.569397
35,0.165833,0.460417,0.436111,0.28039,0.772578,0.441416,0.376062,0.0243928,0.174107,78.6472,64.4745,72.8764,54.7434,55.5806,52.3449,0.502915,0.886207,1.07815,53.6304,8.92769,-4.07504,19.1745,15.1833,7.12077,0.344252,2.27552,-0.223547
97,0.046412,0.09375,0.8,0.967945,0.532995,0.0785838,0.700085,0.0759352,0.381173,157.385,78.9818,62.0517,50.4601,45.2655,30.5554,-0.453779,-0.0292854,-0.0311085,65.4116,20.7826,17.2558,12.7346,21.4864,15.0484,-0.552229,1.43633,0.134793
87,0.0793692,0.7625,0.180556,0.309737,0.679382,0.735268,0.126468,0.0580386,0.423497,23.3433,29.0782,27.9853,17.3109,18.2969,18.4643,3.85406,2.80348,2.64848,37.6531,-4.23503,-0.174971,9.47669,1.95638,3.26546,1.34072,0.419309,0.323209
75,0.206626,0.95,0.320833,0.638887,0.131175,0.790144,0.294395,0.023246,0.322074,180.732,184.118,188.533,12.2079,12.4328,11.8511,-3.03705,-3.21913,-3.89614,87.9281,-0.181376,-1.36261,2.60259,0.248307,0.480796,-4.89424,1.86983,-0.971175
91,0.142315,0.563889,0.539583,0.67071,0.241102,0.486065,0.468226,0.0394437,0.532267,118.145,120.843,82.1542,41.6982,39.7789,44.2486,0.3641,0.384468,1.17254,72.4093,-6.0792,16.2582,10.349,6.96798,13.1704,-0.30238,0.642459,0.117618
59,0.00879051,0.130556,0.11875,0.933503,0.500265,0.109254,0.0885838,0.0849243,0.432997,199.528,176.481,167.988,43.1909,52.5732,51.3543,-1.60287,-1.57885,-1.4886,86.0931,4.28392,4.27568,12.2413,5.40892,2.59884,-1.89058,3.13104,1.79294
87,0.0837558,0.461111,0.24375,0.507242,0.128268,0.424489,0.205346,0.0305396,0.254814,80.6094,80.7334,71.6427,40.1713,44.8342,52.1115,0.472103,0.834198,1.6952,60.0485,-1.29162,5.7474,14.8886,3.03872,8.77009,-0.115912,1.15804,-0.392981
48,0.00939815,0.0854167,0.166667,0.714201,0.347421,0.0672182,0.143238,0.0874384,0.339837,130.713,93.8596,50.7894,71.9291,62.7776,45.9749,-0.220232,0.276066,1.78172,63.1045,5.814,24.3132,21.9434,4.58602,12.9205,-0.54175,0.547416,-0.0853855
11,0.0236285,0.1875,0.175,0.874014,0.249988,0.166042,0.141292,0.0570659,0.279894,164.856,145.26,129.222,41.0081,37.9796,37.117,-0.0417618,0.00259312,0.0320385,80.0549,2.29969,6.70688,8.64522,1.62783,2.8056,-0.312283,-1.06663,-0.15995
70,0.426816,1.0,0.490625,0.490228,0.783547,0.952324,0.449972,0.0182431,0.130056,205.819,199.022,201.772,15.7168,15.9709,17.382,-1.37228,-1.32168,-1.22406,91.0142,1.40063,-0.246829,2.96294,0.690425,0.769403,-1.6865,-4.0232,-0.469158
