class,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27
20,0.133814,0.985417,0.241667,0.42249,0.786524,0.881323,0.202182,0.0557886,0.438094,99.8646,93.0711,88.1485,50.7377,48.4194,49.1634,0.110418,0.107554,0.178944,64.2752,1.28331,3.30318,15.8409,4.52783,8.87864,-0.341664,-1.45866,2.26035
31,0.00347222,0.0416667,0.15,0.525396,0.596083,0.0322241,0.127814,0.188333,0.444444,74.8617,67.9433,73.5817,59.1913,61.3634,59.6342,1.61255,1.55107,1.35001,54.3447,5.31554,-2.13668,18.6955,5.80564,7.65537,0.868139,0.991807,-0.982033
86,0.158067,0.794444,0.310417,0.654871,0.114111,0.770427,0.254811,0.035037,0.359037,35.5489,44.6125,53.3451,51.9313,59.1866,70.4532,1.79325,1.53221,1.48262,35.2015,-2.1397,-6.20463,27.8597,9.36138,13.6408,0.559991,0.495548,-0.0548423
45,0.422679,1.0,0.544444,0.517829,0.77932,0.982842,0.472187,0.0195512,0.22365,102.458,106.701,89.2598,45.4868,46.9923,46.6455,0.400609,0.352617,0.604958,68.0564,-3.72749,7.47203,13.6604,3.71818,7.58307,-0.412053,-1.24641,1.33557
3,0.00783565,0.1375,0.0833333,0.583815,0.497862,0.114716,0.0675813,0.104136,0.316162,142.592,114.626,55.8109,58.0704,48.8272,30.2876,0.129997,0.480217,0.85031,71.6002,-0.633832,28.4644,12.2951,7.43375,11.9186,0.0765194,0.637713,0.571738
35,0.0257118,0.34375,0.122222,0.357025,0.633999,0.347658,0.0944146,0.10736,0.388017,83.3165,62.3266,66.0025,56.0706,53.8921,59.2448,0.613982,0.891987,0.891876,52.1545,11.093,3.95324,21.8122,15.8463,13.8774,-0.321886,0.334943,0.494179
15,0.0508796,0.430556,0.147917,0.636564,0.840769,0.374275,0.131366,0.0390127,0.20109,189.976,154.638,114.727,37.3954,48.5219,42.7492,-1.04876,-0.858794,0.122122,82.0122,3.88439,15.8776,10.9537,8.08849,6.3951,-1.43188,2.78649,0.116595
24,0.0630671,0.8375,0.122222,0.438622,0.952053,0.636231,0.114678,0.0751514,0.383876,239.228,227.985,211.497,17.289,16.9913,16.7308,-6.2359,-5.98291,-5.75007,95.8465,0.383998,4.4393,3.46525,0.383356,0.463904,-7.32122,-1.58071,3.33144
75,0.0991732,0.516667,0.265625,0.497912,0.108454,0.490644,0.226986,0.0407668,0.277372,224.421,233.654,240.841,5.13805,7.24528,9.90661,-1.86245,-1.13487,-1.07334,96.4246,-0.831539,-2.06355,1.12158,0.478329,0.83422,-1.58991,-0.00833876,0.715473
76,0.406003,0.66875,0.697917,0.699002,0.327161,0.622123,0.670033,0.0177833,0.130116,140.535,156.033,180.317,30.6339,25.1034,16.8063,0.135578,-0.134734,-0.872193,81.8474,-0.532223,-8.15365,5.51,0.717908,4.2381,-0.349165,0.368473,0.897563
