age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,7,77516,9,13,4,1,1,4,1,2174,0,40,39,0
51,1,73670,10,16,2,10,0,4,1,4386,0,52,39,1
37,4,125933,7,12,2,4,0,4,1,7688,0,50,39,1
66,5,197816,9,13,2,4,0,4,1,10605,0,40,39,1
32,4,129020,9,13,2,8,0,4,1,0,0,40,39,0
45,6,160167,0,6,2,3,0,4,1,0,0,70,39,0
58,4,194733,7,12,2,3,0,4,1,0,0,40,39,1
52,2,194788,12,14,0,4,1,4,0,4787,0,60,39,1
22,4,335950,11,9,4,8,1,2,1,0,0,70,39,0
51,4,102904,11,9,0,12,4,4,0,0,0,43,39,0
47,5,147869,11,9,2,12,0,4,1,0,0,50,39,0
44,4,109912,10,16,2,4,5,4,0,15024,0,32,39,1
31,4,200246,6,5,4,8,3,4,1,0,0,40,39,0
36,4,82488,9,13,2,1,5,1,0,0,0,40,30,0
30,5,117570,11,9,0,8,1,4,0,0,0,60,39,0
47,4,108510,0,6,2,12,0,4,1,0,0,65,39,0
49,4,102096,6,5,2,6,0,4,1,3781,0,40,39,0
52,1,312500,8,11,0,5,1,4,0,0,0,40,39,0
38,4,184655,11,9,2,3,0,4,1,0,1740,48,39,0
31,4,191932,12,14,4,4,1,4,0,0,2258,40,39,0
54,7,161334,12,14,3,10,1,1,0,0,0,40,3,0
17,0,67808,0,6,4,0,3,4,1,0,0,40,39,0
39,4,379350,0,6,2,3,0,4,1,0,0,40,39,0
46,5,328216,14,15,2,10,0,4,1,0,1902,45,39,1
71,9,111712,15,10,2,15,0,4,1,0,0,16,39,0
20,4,170038,11,9,4,12,1,4,0,0,0,40,39,0
33,4,132601,15,10,2,4,0,4,1,0,0,45,39,0
62,4,138157,11,9,2,7,0,4,1,0,0,40,39,0
57,4,121362,15,10,6,1,4,4,0,0,2258,38,39,1
63,0,64448,11,9,2,0,0,4,1,0,0,40,39,0
23,4,124259,15,10,4,11,3,2,0,0,0,40,39,0
46,6,102388,7,12,2,4,0,4,1,0,0,60,39,0
63,4,210350,4,3,2,7,0,3,1,0,0,32,26,0
30,4,348592,11,9,5,8,1,4,1,0,0,40,39,0
55,4,113912,8,11,2,10,5,4,0,0,0,20,39,0
74,4,188709,14,15,2,10,0,4,1,99999,0,50,39,1
35,4,190174,15,10,4,4,1,4,0,0,0,40,39,0
44,4,99651,12,14,2,4,0,4,1,5178,0,40,39,1
47,4,110088,3,2,2,6,0,4,1,0,0,40,39,0
32,4,126173,11,9,5,3,1,4,1,0,0,40,39,0
38,4,259846,11,9,2,3,0,4,1,0,0,60,39,1
40,2,189189,9,13,2,10,5,4,0,0,0,20,39,0
28,2,135567,9,13,4,1,1,2,0,4101,0,60,39,0
32,4,267052,0,6,4,5,4,2,0,0,0,40,39,0
22,0,39803,15,10,4,0,3,4,1,0,0,40,39,0
48,4,309212,15,10,0,4,1,4,0,0,0,40,11,0
42,4,42703,11,9,0,1,4,4,0,0,0,40,39,0
19,4,366088,6,5,4,7,3,4,1,0,0,40,39,0
21,4,118712,11,9,4,3,4,4,1,0,0,35,39,0
33,0,369386,15,10,2,0,5,4,0,5178,0,40,39,1
37,4,138441,11,9,0,14,1,4,1,0,0,40,39,0
26,7,177035,1,7,0,8,4,4,0,0,0,40,39,0
27,4,29732,9,13,4,10,1,4,0,4865,0,36,39,0
47,4,155659,15,10,2,3,0,4,1,7688,0,55,39,1
47,4,202117,11,9,0,12,1,4,0,0,0,37,39,0
29,4,237865,12,14,4,14,3,2,1,0,0,40,39,0
31,6,162551,2,8,2,12,5,1,0,0,0,50,0,0
40,6,179533,11,9,2,14,0,4,1,0,0,75,39,1
28,4,402771,11,9,3,1,3,4,0,0,0,40,39,0
43,4,177937,9,13,4,10,1,4,1,0,0,40,0,1
34,4,116910,11,9,2,3,0,4,1,0,0,50,39,0
26,4,380674,11,9,4,6,3,4,1,0,0,52,39,0
