age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,4,142566,11,9,4,12,1,4,1,0,0,40,39,0
58,6,195835,15,10,0,3,1,4,1,0,0,45,39,0
36,7,168894,8,11,3,11,3,4,0,0,0,40,11,0
38,4,247111,11,9,2,13,0,4,1,0,0,40,39,1
49,4,78529,9,13,2,12,0,4,1,0,0,60,39,0
60,1,55621,7,12,2,8,0,2,1,0,0,40,39,0
23,4,179423,9,13,4,1,1,4,0,0,0,5,39,0
41,4,407425,2,8,0,7,1,2,0,0,0,40,39,0
48,4,299291,11,9,2,14,0,4,1,0,0,44,39,0
57,4,226875,5,4,2,12,0,4,1,0,0,50,39,0
58,2,156649,3,2,6,6,4,2,1,0,0,40,39,0
61,2,205711,11,9,2,10,0,4,1,0,0,30,39,1
39,4,22494,9,13,4,4,1,4,0,0,0,40,39,0
56,4,176079,11,9,2,1,5,4,0,15024,0,24,39,1
54,7,44172,11,9,5,4,4,4,0,0,0,38,39,0
25,4,34965,15,10,4,12,2,4,1,0,0,40,39,0
25,2,270379,11,9,4,1,1,2,0,0,0,40,39,0
21,4,344891,15,10,4,1,3,1,1,0,0,20,39,0
41,4,229472,11,9,4,8,1,4,0,0,0,40,39,0
38,4,298841,11,9,0,1,3,4,0,0,0,40,39,0
23,4,139012,8,11,4,14,3,1,1,0,0,40,35,0
59,2,236426,7,12,0,10,1,4,0,0,0,50,39,0
43,4,239161,15,10,2,12,0,0,1,0,0,40,39,0
57,4,236944,11,9,2,7,0,2,1,0,0,40,39,1
30,4,93973,1,7,2,3,0,3,1,0,0,40,26,0
26,4,102420,9,13,4,12,1,1,0,0,0,40,35,0
59,6,165315,9,13,2,10,0,4,1,99999,0,43,39,1
37,1,141029,12,14,0,10,1,4,0,0,0,40,39,0
24,4,214555,15,10,2,6,0,4,1,0,0,40,39,0
72,4,128793,4,3,2,8,0,2,1,0,0,36,39,0
35,4,164193,15,10,4,14,1,4,1,0,0,40,39,0
24,4,493034,9,13,4,10,1,2,1,0,0,40,39,0
35,4,150042,11,9,2,4,5,4,0,0,0,40,39,1
46,4,119939,1,7,2,3,0,4,1,0,0,40,39,0
57,6,118806,3,2,6,3,2,4,0,0,1602,45,4,0
45,4,30289,2,8,2,3,0,4,1,0,0,40,39,0
21,2,224640,7,12,4,4,3,4,0,0,0,40,39,0
22,7,96862,15,10,4,1,3,4,0,0,0,40,39,0
21,0,176356,15,10,4,0,3,4,0,0,0,10,11,0
23,4,82497,15,10,4,12,3,4,0,0,0,28,39,0
48,4,149337,15,10,0,7,1,4,1,0,0,40,39,1
33,4,323985,9,13,2,1,5,4,0,0,0,5,39,1
19,4,181020,1,7,4,6,2,4,1,0,0,30,39,0
35,4,348690,9,13,2,14,0,4,1,0,0,40,39,0
50,6,143730,9,13,2,5,0,4,1,0,0,80,39,0
49,4,139268,15,10,4,3,3,4,1,0,0,40,39,0
48,4,131762,11,9,4,8,1,4,0,0,0,30,39,0
27,4,103634,11,9,0,1,1,4,1,0,0,38,39,0
42,4,349884,0,6,2,3,0,4,1,0,0,35,39,0
41,4,58124,11,9,2,8,0,4,1,0,0,40,39,0
31,4,258406,11,9,2,7,0,4,1,0,0,50,26,0
52,4,155433,4,3,4,7,1,4,0,0,0,40,0,0
31,4,186787,11,9,4,3,3,4,1,0,0,42,39,0
67,0,201657,9,13,0,0,1,4,0,0,0,60,39,0
57,4,157749,15,10,2,3,0,4,1,0,0,40,39,0
51,1,140035,11,9,2,1,0,4,1,0,0,40,39,1
48,5,341762,15,10,2,4,0,4,1,0,0,50,39,1
44,4,159580,2,8,0,14,1,4,0,0,0,40,39,0
23,4,37783,15,10,4,12,3,4,0,0,0,40,39,0
22,4,178390,11,9,4,6,3,4,1,0,0,40,39,0
58,4,299991,1,7,0,1,1,4,0,3674,0,40,39,0
55,4,147653,9,13,0,1,4,4,0,0,0,73,39,0
31,4,326862,15,10,0,3,3,2,1,0,0,40,39,0
33,6,108438,11,9,2,3,0,4,1,0,0,40,39,1
22,4,170302,11,9,4,6,4,4,1,0,1974,45,39,0
21,4,189749,15,10,4,12,3,4,1,0,0,40,39,0
34,4,154548,15,10,4,1,4,4,0,0,0,38,39,0
34,4,216864,11,9,0,8,4,4,0,0,3770,45,39,0
35,2,195516,11,9,0,4,1,4,1,0,0,40,39,0
31,4,49923,11,9,2,14,0,4,1,0,0,40,39,0
46,4,56482,15,10,4,4,1,2,1,0,0,40,39,0
45,4,166107,12,14,4,1,1,1,0,0,0,40,30,0
57,6,253914,3,2,2,12,0,4,1,0,0,35,26,0
29,6,341672,11,9,3,14,2,1,1,0,1564,50,19,1
29,4,251905,7,12,2,3,0,4,1,0,0,45,39,0
27,2,162404,11,9,4,11,1,2,1,2174,0,40,39,0
54,4,139127,11,9,0,8,1,4,0,0,0,40,39,0
23,4,76432,15,10,4,1,1,4,0,0,0,40,39,0
24,4,59792,12,14,4,13,1,1,1,0,0,40,39,0
51,4,138358,0,6,0,3,1,2,0,0,0,35,39,0
43,4,166740,15,10,0,1,1,4,1,0,0,48,39,0
48,4,167472,15,10,0,3,1,4,1,0,0,40,39,0
46,4,423222,15,10,2,3,0,4,1,3103,0,60,39,1
50,4,117295,0,6,2,3,0,4,1,0,0,40,39,0
36,4,177907,9,13,4,8,1,4,1,2176,0,20,0,0
37,4,114605,11,9,2,5,0,4,1,0,0,40,39,0
30,4,84119,11,9,2,4,0,4,1,0,0,65,39,1
28,4,103802,9,13,4,4,3,4,0,0,1408,40,0,0
23,9,172232,15,10,4,15,3,4,1,0,0,40,39,0
23,4,170070,2,8,4,8,1,4,0,0,0,38,39,0
36,4,177895,12,14,0,10,1,4,0,0,0,40,39,0
32,4,79586,9,13,2,10,0,1,1,0,0,40,19,0
46,7,192779,9,13,2,4,0,4,1,7688,0,40,39,1
